job_id,hat
1410936,0
1165709,0
22522,0
903737,0
1114479,0
965244,0
476241,0
47992,0
373866,0
1311349,0
348603,0
679659,0
303947,0
433990,0
498031,0
38213,0
188019,0
1126782,0
821644,0
660083,0
450447,0
630759,0
255338,0
692933,0
229878,0
264684,0
338190,0
1349023,0
674023,0
27482,0
1312444,0
1399788,0
901307,0
344552,0
649690,0
435107,0
517482,0
439048,0
341562,0
943594,0
1064288,0
942454,0
119947,0
935686,0
1208959,0
1044502,0
600065,0
28130,0
142708,0
58504,0
733763,0
812168,0
1281922,0
342210,0
86412,0
1211815,0
607492,0
1302879,0
85817,0
237047,0
1238940,0
586884,0
33029,0
40642,0
914178,0
1035570,0
238965,0
721624,0
781926,0
448168,0
222744,0
894273,0
566287,0
307998,0
682753,0
320884,0
130368,0
872367,0
1062124,0
322180,0
8241,0
104042,0
21625,0
529974,0
1141101,0
462449,0
760844,0
1212700,0
1111477,0
157499,0
1311748,0
1346890,0
971358,0
667814,0
1168906,0
78156,0
382651,0
824890,0
313326,0
704650,0
457684,0
799932,0
1022400,0
1014813,0
603632,0
1406394,0
1186623,0
1155189,0
974976,0
1255693,0
226945,0
523959,0
478597,0
599216,0
374676,0
992226,0
586717,0
956290,0
438454,0
686005,0
1371089,0
1318643,0
244294,0
1239717,0
254613,0
139527,0
490424,0
796870,0
264555,0
221135,0
645743,0
675833,0
85985,0
127391,0
544083,0
410803,0
538209,0
1208931,0
1199019,0
26175,0
1410958,0
1242235,0
960112,0
108975,0
86129,0
30606,0
84076,0
636627,0
141277,0
762837,0
94579,0
299281,0
1269381,0
477520,0
1207150,0
1042579,0
612862,0
251631,0
1306133,0
241282,0
828677,0
1246466,0
785196,0
1405993,0
1301626,0
1233482,0
1072359,0
766664,0
854387,0
188982,0
673952,0
406357,0
280794,0
475273,0
995540,0
1082741,0
346669,0
1082549,0
339468,0
1075785,0
402361,0
603250,0
230237,0
1256817,0
996521,0
1098412,0
89697,0
647879,0
788590,0
838324,0
731519,0
1314184,0
756066,0
653264,0
501068,0
662652,0
1233391,0
374693,0
949629,0
548004,0
1379426,0
1423593,0
872022,0
230736,0
860240,0
141168,0
1093098,0
1400842,0
260608,0
325487,0
237458,0
1099045,0
545751,0
10859,0
201532,0
680278,0
860826,0
755770,0
1037820,0
622141,0
474049,0
1087479,0
357875,0
1158452,0
520170,0
549899,0
1290156,0
234301,0
786242,0
1050887,0
353172,0
252896,0
1413522,0
227420,0
1331752,0
1100974,0
729154,0
353879,0
186457,0
830784,0
733179,0
1431059,0
635022,0
44513,0
612003,0
724789,0
547395,0
956106,0
767416,0
960254,0
806250,0
777832,0
1267156,0
159209,0
354564,0
720129,0
1217107,0
104473,0
478681,0
162390,0
1356354,0
605076,0
3201,0
105000,0
1083233,0
16954,0
483916,0
468892,0
452843,0
1031259,0
1002551,0
1160073,0
660179,0
339663,0
627676,0
1375635,0
1396249,0
460383,0
1263542,0
375166,0
1060935,0
389183,0
838528,0
420992,0
398102,0
411558,0
40533,0
1359474,0
588083,0
648057,0
830134,0
1424349,0
277555,0
775325,0
1356880,0
126471,0
965527,0
967938,0
1426992,0
833441,0
102538,0
89862,0
1369287,0
278067,0
889180,0
220702,0
1113389,0
1182100,0
759710,0
1179948,0
1352907,0
1266108,0
179784,0
1246950,0
173145,0
1100124,0
444924,0
343028,0
1235873,0
611538,0
440864,0
827914,0
521838,0
266827,0
414333,0
528604,0
266933,0
16263,0
1384965,0
1007530,0
1308371,0
241759,0
399967,0
156427,0
670148,0
705329,0
829311,0
303592,0
1388699,0
197208,0
602119,0
45636,0
809658,0
1011267,0
971660,0
52078,0
1096117,0
289445,0
612609,0
815277,0
939511,0
973082,0
1356778,0
435991,0
181256,0
88518,0
1277126,0
562717,0
552552,0
127378,0
954549,0
267359,0
917311,0
46377,0
472082,0
1225960,0
998076,0
482593,0
146729,0
1171545,0
940242,0
922323,0
181058,0
22780,0
154118,0
895360,0
631217,0
1066769,0
776301,0
874479,0
757282,0
1170000,0
879156,0
189935,0
93119,0
817330,0
1065285,0
373926,0
690890,0
664301,0
663599,0
331132,0
109425,0
1216328,0
955234,0
902355,0
1000961,0
113602,0
830931,0
1074765,0
591143,0
468984,0
1224115,0
103957,0
1093976,0
867099,0
785450,0
877218,0
65860,0
1077689,0
596991,0
78800,0
413848,0
423924,0
1138245,0
593072,0
1343254,0
451028,0
935605,0
970827,0
1081840,0
824349,0
846566,0
101727,0
1092587,0
596930,0
170997,0
294384,0
426810,0
308408,0
228535,0
512228,0
462911,0
895592,0
527545,0
408251,0
989328,0
1026323,0
1303755,0
245921,0
724020,0
409857,0
1164662,0
1238184,0
945296,0
136385,0
291884,0
1192398,0
651720,0
1056093,0
1393182,0
96485,0
860309,0
1384978,0
1093117,0
429351,0
1431136,0
386978,0
698467,0
525903,0
1361789,0
469343,0
913534,0
229486,0
411783,0
678478,0
46104,0
121632,0
422919,0
1349535,0
1428179,0
1304542,0
334734,0
675162,0
885261,0
1314710,0
487663,0
420882,0
488206,0
254302,0
494416,0
878411,0
534668,0
486576,0
791452,0
749614,0
923620,0
336,0
432534,0
718956,0
1342472,0
378892,0
429825,0
784374,0
55804,0
975278,0
1355212,0
963616,0
354913,0
845274,0
445750,0
67976,0
310694,0
826322,0
860305,0
950127,0
545828,0
233678,0
89114,0
623055,0
241733,0
794911,0
741854,0
992002,0
619828,0
395771,0
1419480,0
781944,0
1233688,0
328518,0
54462,0
1433005,0
37004,0
1300484,0
248986,0
1020194,0
1093573,0
995793,0
1369919,0
581216,0
1231076,0
808909,0
784153,0
272107,0
1350580,0
52369,0
1372892,0
161472,0
1393027,0
950978,0
975844,0
1374122,0
1236401,0
1431169,0
321365,0
671473,0
325782,0
357038,0
1085922,0
562502,0
729695,0
717785,0
969832,0
727967,0
1311881,0
79697,0
790063,0
130453,0
940137,0
1301041,0
569935,0
859601,0
1229953,0
821271,0
579706,0
1343987,0
12699,0
795962,0
902221,0
1072245,0
587067,0
672180,0
311351,0
634480,0
812484,0
381752,0
320966,0
842589,0
264395,0
920431,0
1075565,0
1178910,0
1163596,0
1035784,0
1059051,0
1265969,0
790219,0
943108,0
991698,0
1146251,0
909202,0
1005669,0
499892,0
1236070,0
338874,0
1157590,0
250006,0
798839,0
443047,0
208905,0
1410955,0
312315,0
1055119,0
663837,0
1370965,0
80917,0
21413,0
15234,0
11816,0
1307663,0
1216570,0
285457,0
1323456,0
986901,0
810780,0
634048,0
1100029,0
386381,0
505430,0
1149200,0
577312,0
852466,0
461939,0
1022218,0
621805,0
813717,0
521870,0
182471,0
970341,0
42922,0
1409585,0
1205456,0
913152,0
1382510,0
689117,0
786683,0
495605,0
354901,0
964854,0
1022997,0
866412,0
547247,0
1389400,0
986700,0
54767,0
771383,0
230662,0
1008560,0
629448,0
1336379,0
790826,0
494010,0
766268,0
1224606,0
414926,0
923985,0
93347,0
957468,0
1354694,0
568376,0
684668,0
434217,0
801381,0
1151508,0
1372561,0
80627,0
1246697,0
144670,0
516323,0
534394,0
1386927,0
1126182,0
95236,0
223014,0
497711,0
65019,0
239267,0
1166847,0
226904,0
200395,0
648804,0
318174,0
34623,0
547177,0
562356,0
583402,0
238617,0
229843,0
97026,0
528613,0
1145762,0
1134535,0
919389,0
1018063,0
169458,0
736073,0
1336289,0
132931,0
294186,0
139522,0
1332618,0
95960,0
954426,0
1358745,0
629493,0
569094,0
1125332,0
660985,0
1363975,0
1257116,0
410729,0
1418418,0
437770,0
1059909,0
1073580,0
897253,0
551797,0
1185389,0
466544,0
324370,0
25209,0
187257,0
1278017,0
639209,0
142007,0
1259957,0
852763,0
520081,0
111680,0
825497,0
775826,0
353009,0
715004,0
246348,0
33595,0
1333155,0
1118340,0
1282342,0
744142,0
442232,0
985160,0
1428703,0
1425657,0
370904,0
177703,0
1280502,0
1386108,0
1051524,0
1399003,0
102552,0
16010,0
285033,0
539020,0
325910,0
386069,0
145702,0
1430218,0
201888,0
1212535,0
1165713,0
766955,0
1387025,0
1318179,0
1027346,0
748165,0
720064,0
741988,0
1290116,0
34032,0
335461,0
31106,0
7359,0
1360650,0
689318,0
688711,0
253461,0
680518,0
1378281,0
1318488,0
1409010,0
826237,0
645508,0
885467,0
81145,0
676125,0
838453,0
1202866,0
41409,0
1268308,0
400243,0
1385234,0
511437,0
662838,0
437646,0
1411134,0
418971,0
283277,0
812482,0
1239080,0
1324454,0
846031,0
915711,0
423730,0
661576,0
70473,0
862727,0
576291,0
506179,0
844585,0
944273,0
892009,0
1189944,0
1058193,0
686014,0
242708,0
344128,0
1196459,0
338810,0
1387924,0
1005070,0
764581,0
793547,0
1114830,0
626304,0
20744,0
802817,0
181241,0
1393953,0
656030,0
784728,0
1395937,0
952047,0
1407211,0
1053128,0
516262,0
1377213,0
591124,0
482121,0
1380687,0
1175597,0
67120,0
1117726,0
717029,0
1098898,0
642451,0
793606,0
473078,0
1021055,0
951767,0
636847,0
595108,0
695645,0
1291694,0
1077462,0
495177,0
924707,0
773042,0
343000,0
446571,0
246043,0
1208155,0
310122,0
526197,0
883285,0
34974,0
796088,0
1426377,0
749861,0
1264567,0
1169291,0
1309463,0
326260,0
1260748,0
961470,0
1164551,0
217919,0
842761,0
922321,0
27683,0
477494,0
251929,0
31561,0
823497,0
1045193,0
1397278,0
1300043,0
767588,0
1250806,0
631216,0
764546,0
148025,0
1354896,0
244282,0
776429,0
1412798,0
1167357,0
209370,0
86472,0
691200,0
1254513,0
565952,0
514604,0
1157448,0
234640,0
341380,0
516798,0
550488,0
1246300,0
815447,0
1034134,0
562769,0
137760,0
874653,0
1013925,0
1433471,0
817294,0
1151630,0
1293525,0
1368050,0
838380,0
629459,0
1110917,0
1092658,0
224424,0
718592,0
532526,0
318808,0
620798,0
442561,0
157670,0
541028,0
139644,0
407025,0
1302474,0
351600,0
665647,0
1155331,0
1436929,0
1240617,0
1103981,0
795768,0
1328351,0
1053382,0
194337,0
11967,0
1421146,0
850201,0
1048782,0
720107,0
97219,0
1380522,0
1103784,0
1343620,0
1256336,0
36326,0
782414,0
240772,0
175800,0
401883,0
228368,0
897567,0
679481,0
436627,0
525515,0
205085,0
1436861,0
168336,0
180847,0
1286210,0
1017216,0
848673,0
1361689,0
115137,0
1277619,0
843606,0
792804,0
597053,0
710982,0
1130120,0
453230,0
100679,0
84480,0
483046,0
373817,0
1008447,0
633068,0
808072,0
653026,0
1400644,0
449731,0
857830,0
1340353,0
1271180,0
298628,0
193336,0
471394,0
108015,0
532573,0
632150,0
1003624,0
478620,0
354235,0
363635,0
752754,0
276234,0
1393061,0
703633,0
549227,0
888363,0
420922,0
290116,0
1402930,0
366729,0
1115994,0
1336301,0
609896,0
903698,0
1200944,0
599582,0
692949,0
839853,0
197203,0
452609,0
1197724,0
308208,0
846686,0
1018019,0
846170,0
933930,0
692836,0
457406,0
455211,0
1159520,0
26226,0
1116782,0
558456,0
884167,0
691764,0
1055451,0
1049853,0
375807,0
563719,0
466657,0
980735,0
976973,0
1329857,0
776551,0
945787,0
54811,0
98096,0
1301308,0
7033,0
235777,0
1267695,0
1246092,0
617959,0
72614,0
1089132,0
11903,0
1236866,0
567008,0
1287069,0
1258951,0
1247222,0
18095,0
901270,0
558298,0
1433909,0
963712,0
199727,0
1371881,0
471072,0
1056235,0
47977,0
907834,0
1306304,0
1158786,0
50762,0
735226,0
977995,0
140480,0
660721,0
47440,0
661605,0
1244958,0
61499,0
717393,0
662688,0
536050,0
10,0
141981,0
539966,0
158055,0
757753,0
573514,0
937980,0
966524,0
244076,0
635689,0
332109,0
1301932,0
413270,0
559625,0
179224,0
75006,0
1175241,0
727276,0
640054,0
1151664,0
1432728,0
236006,0
448399,0
503985,0
5223,0
54398,0
1202112,0
1224359,0
166217,0
511417,0
179814,0
747095,0
645788,0
1208562,0
96622,0
569486,0
1102697,0
752642,0
1150633,0
631244,0
327849,0
465236,0
1410985,0
1310869,0
1421436,0
1165903,0
1217330,0
682376,0
1291214,0
449504,0
121580,0
1243958,0
711190,0
1303761,0
557497,0
14560,0
135591,0
685061,0
1422696,0
21647,0
221833,0
916271,0
229858,0
747652,0
86555,0
506551,0
873250,0
755512,0
110606,0
981839,0
1087910,0
1034967,0
357906,0
895536,0
1023571,0
1020407,0
548597,0
1016179,0
1133060,0
80030,0
689211,0
1060862,0
95007,0
1005314,0
862191,0
1186748,0
639842,0
307374,0
353984,0
136156,0
1187563,0
1284058,0
327189,0
1329726,0
112693,0
366394,0
1344476,0
537905,0
897038,0
414007,0
1304306,0
992351,0
1341990,0
457663,0
640642,0
363821,0
1103592,0
853129,0
1405702,0
16225,0
697407,0
780150,0
1426703,0
1253603,0
543641,0
1205316,0
147539,0
206800,0
141122,0
1144128,0
119010,0
440566,0
530928,0
611976,0
1069867,0
422995,0
953153,0
531142,0
635879,0
336074,0
251088,0
898395,0
482632,0
887813,0
1118564,0
1324230,0
494280,0
1386373,0
104711,0
292918,0
895707,0
1048299,0
239891,0
1067823,0
1169099,0
1131157,0
1140295,0
29535,0
1022914,0
296620,0
1350638,0
588582,0
1356905,0
1114752,0
760755,0
729400,0
1343091,0
598639,0
925830,0
544041,0
335702,0
15020,0
333377,0
1080039,0
310631,0
191153,0
1391254,0
902610,0
188342,0
8800,0
192363,0
207225,0
1105797,0
1223344,0
305094,0
480106,0
976602,0
1383199,0
91990,0
794943,0
1389430,0
594877,0
823319,0
1214804,0
1045357,0
1282302,0
838250,0
386180,0
789408,0
650755,0
162762,0
862669,0
184182,0
444729,0
498912,0
753368,0
721147,0
410201,0
426737,0
536651,0
768719,0
67269,0
55711,0
689425,0
1127666,0
1070004,0
1302839,0
731875,0
1108720,0
832923,0
1331843,0
54936,0
1046801,0
1376280,0
1255352,0
529655,0
14680,0
846109,0
471721,0
1065721,0
454686,0
1362844,0
1317030,0
648105,0
309250,0
906401,0
272893,0
492464,0
1269079,0
810008,0
200734,0
164921,0
645443,0
1283650,0
465901,0
968504,0
1170291,0
153473,0
748853,0
168304,0
1166293,0
1317420,0
1061494,0
574641,0
1294007,0
1359986,0
886334,0
820018,0
55229,0
1125502,0
566921,0
421379,0
705640,0
1279998,0
1174646,0
871110,0
209187,0
237436,0
789584,0
132479,0
1202513,0
698993,0
782961,0
1319132,0
427412,0
184242,0
956879,0
1197537,0
1012697,0
1155321,0
1335821,0
1384846,0
798920,0
108438,0
815860,0
310408,0
935350,0
213903,0
223395,0
275626,0
990186,0
848657,0
1302275,0
190106,0
1216626,0
1423881,0
1204403,0
1108196,0
200605,0
924670,0
587658,0
1407975,0
334612,0
357219,0
20626,0
206587,0
327314,0
1328274,0
1143273,0
708735,0
1372759,0
1192184,0
981978,0
852101,0
538540,0
181868,0
1176214,0
1205732,0
647081,0
7044,0
1168695,0
969385,0
162366,0
1120013,0
842378,0
518341,0
957311,0
1197870,0
1195360,0
1396633,0
1079539,0
1261161,0
377612,0
132645,0
1277716,0
645231,0
1320823,0
142263,0
47943,0
117748,0
1076035,0
1299881,0
321988,0
510368,0
1041001,0
121147,0
38724,0
867429,0
1251531,0
1396827,0
693716,0
374672,0
648335,0
76698,0
960501,0
256522,0
1048156,0
145,0
1009536,0
205936,0
508889,0
1129967,0
654406,0
167397,0
181135,0
368963,0
182892,0
1326348,0
1421948,0
536519,0
445664,0
234270,0
529046,0
1393326,0
411080,0
35747,0
1419923,0
1290567,0
343408,0
211553,0
442216,0
564013,0
1328152,0
1409558,0
66959,0
1054938,0
313504,0
1093885,0
458150,0
1247718,0
379501,0
1176586,0
1268532,0
271818,0
1327173,0
1417325,0
939509,0
395944,0
296909,0
1418615,0
539121,0
1276847,0
255592,0
346429,0
730264,0
258737,0
69751,0
256113,0
1138280,0
262589,0
244350,0
872870,0
223467,0
1367186,0
392035,0
909377,0
1400696,0
8347,0
1065322,0
663784,0
559769,0
46101,0
737352,0
1838,0
476860,0
220458,0
78663,0
751546,0
121045,0
1012451,0
411846,0
1095719,0
41505,0
1148299,0
1132876,0
296672,0
762731,0
1382138,0
1354658,0
1113963,0
756996,0
894304,0
481240,0
1280749,0
751118,0
115269,0
546134,0
243847,0
1099686,0
660364,0
606783,0
170131,0
887096,0
858084,0
928889,0
650323,0
1079075,0
633873,0
512066,0
1389532,0
342345,0
1031216,0
1042027,0
1078196,0
1430166,0
268640,0
1097603,0
1417842,0
1242149,0
1334713,0
366565,0
637327,0
418524,0
1027981,0
152430,0
1025271,0
416486,0
581810,0
1256539,0
129512,0
666556,0
832098,0
304808,0
594788,0
149803,0
699238,0
200367,0
1370974,0
915226,0
1085006,0
564854,0
1415459,0
821464,0
1118460,0
517042,0
1150909,0
392566,0
1084401,0
591868,0
197568,0
997709,0
592442,0
389696,0
967974,0
839850,0
907042,0
128994,0
1388610,0
1088623,0
1413934,0
824362,0
1111953,0
803678,0
394388,0
774685,0
501,0
382574,0
1221326,0
667106,0
1340739,0
1114878,0
1151697,0
804065,0
242246,0
578515,0
1154394,0
111206,0
910554,0
135237,0
577345,0
286338,0
1098454,0
264748,0
789063,0
270000,0
655763,0
932739,0
523667,0
158585,0
271372,0
1017134,0
21523,0
289349,0
724834,0
612753,0
723863,0
473040,0
632745,0
427593,0
603742,0
90428,0
522872,0
303565,0
804433,0
612481,0
744789,0
213780,0
19601,0
708988,0
126207,0
914771,0
240501,0
554530,0
956770,0
1158723,0
1412399,0
38705,0
1133559,0
50717,0
1203222,0
1377245,0
264229,0
396996,0
732648,0
627302,0
1010177,0
1235324,0
189204,0
1047790,0
62016,0
904036,0
707214,0
56324,0
198100,0
1313393,0
320233,0
649472,0
1221611,0
518029,0
895288,0
840371,0
1322223,0
593378,0
132554,0
1417972,0
162832,0
272419,0
590686,0
1261575,0
1235178,0
520341,0
114579,0
1126258,0
825482,0
1403147,0
528377,0
1015930,0
1256264,0
1439112,0
844529,0
1251177,0
875687,0
738887,0
1333273,0
397689,0
1436794,0
693450,0
897909,0
539727,0
1104127,0
1341131,0
822552,0
1010804,0
1279019,0
335966,0
477750,0
416981,0
754048,0
1416910,0
1356248,0
313920,0
1392188,0
958523,0
51582,0
509153,0
637173,0
1329336,0
336898,0
150785,0
776791,0
786291,0
985940,0
351109,0
712873,0
58140,0
1118086,0
574640,0
205590,0
628047,0
688121,0
691966,0
279506,0
504848,0
603215,0
342494,0
509076,0
1265431,0
974024,0
416361,0
1308306,0
282841,0
344487,0
950012,0
1333832,0
940172,0
459158,0
107282,0
1143594,0
614582,0
875470,0
43290,0
79728,0
284972,0
178074,0
551327,0
151930,0
1254154,0
567592,0
683847,0
493347,0
118645,0
231409,0
86867,0
86929,0
608800,0
268796,0
762633,0
